msg_id,sensor_id,metric,value,timestamp,created_at,attempts
6a308e3f-cbb7-4b08-b8c9-846c5bc7511c,sensor-B3,temperature,24.81,1776174519.4983206,1776174519.4983506,0
d08c4d90-5824-4d67-9b51-fffa56f3544f,sensor-B3,luminosity,655.93,1776174519.5069487,1776174519.506992,0
39f21efb-7575-4d11-ac83-0ca802ded231,sensor-B3,temperature,27.6,1776174519.5084996,1776174519.5085375,0
a1520194-18e9-490b-a33d-b57e6820562d,sensor-D2,luminosity,766.22,1776174519.508603,1776174519.508624,0
96b70ca9-f356-4ca2-a650-3b1632341773,sensor-D2,temperature,29.61,1776174519.5192337,1776174519.5192778,0
6ba2d60c-755a-4d34-8998-88a1f9a6ce02,sensor-A1,humidity,23.79,1776174519.5282226,1776174519.5282676,0
0d6ba808-62d9-400e-86f6-2422588a67c9,sensor-A1,temperature,11.75,1776174519.51939,1776174519.519418,0
07c63fed-63b4-4a3d-8389-770f86e6883e,sensor-B3,temperature,21.52,1776174519.5297334,1776174519.5297682,0
5705bbf4-acf0-4ba7-855d-39210c5d0723,sensor-A1,temperature,30.85,1776174519.53021,1776174519.530229,0
1c14cb7e-41bd-456d-aeac-3ad99cac368c,sensor-A1,temperature,30.54,1776174519.540213,1776174519.5402594,0
26617c52-64e6-488d-be53-4646b3eb4778,sensor-B3,temperature,17.65,1776174519.5386755,1776174519.5387151,0
b1930384-92be-4d50-92f0-95017492c7ab,sensor-C7,luminosity,786.94,1776174519.540735,1776174519.5407605,0
1220f08c-1e6f-4fe6-93ff-a03b8b61323f,sensor-E9,humidity,78.19,1776174519.548933,1776174519.5490804,0
233b7de3-24c2-4880-b24b-6e228b1554ea,sensor-E9,temperature,17.91,1776174519.5509224,1776174519.550938,0
5e83d9a0-605f-48a4-89f7-223ffbcdfed8,sensor-A1,luminosity,193.86,1776174519.5504177,1776174519.5504425,0
b0904f05-1387-42a4-a17f-8192f97cff1f,sensor-C7,luminosity,1087.56,1776174519.9597456,1776174519.9597821,0
ca8a90f7-a79a-4f1f-83de-dd4d5e71c01d,sensor-A1,humidity,64.48,1776174519.9607568,1776174519.9607716,0
0d61fa12-94f0-4dd6-8e43-78714306b1a7,sensor-E9,luminosity,1088.43,1776174519.9612815,1776174519.9612906,0
6366a7d5-1246-4022-92da-3bbbdf6e5033,sensor-D2,temperature,34.09,1776174519.9699306,1776174519.9699755,0
8589bfe4-48f3-4f85-ade5-53d6d9154ad6,sensor-D2,temperature,22.16,1776174519.970939,1776174519.9709544,0
922af7c2-558e-458a-824c-b2267d8923bb,sensor-D2,temperature,28.47,1776174519.9714844,1776174519.9715054,0
493bb934-c1ff-44e5-90bf-6df97c414235,sensor-C7,temperature,32.35,1776174519.9812915,1776174519.981313,0
434cc127-3caf-4db2-9605-27db64c99d9c,sensor-B3,luminosity,954.56,1776174519.9802868,1776174519.9806087,0
72aebada-b0f5-4490-a3c2-d932f56dcb8f,sensor-A1,temperature,11.13,1776174519.9818285,1776174519.9818456,0
436d3e2e-60e6-4326-8f62-e8a3130d11fc,sensor-D2,temperature,27.74,1776174519.9908123,1776174519.9908412,0
e9a837cd-340a-4ed6-b2d4-b9848a3a4f65,sensor-B3,humidity,30.28,1776174519.9920802,1776174519.9921198,0
12f5b265-0170-4253-ae6f-ad7f68794d39,sensor-E9,humidity,86.46,1776174519.9924874,1776174519.992507,0
198e4f04-a450-4833-9c88-a4cc83941b9c,sensor-B3,humidity,54.1,1776174520.0020196,1776174520.002054,0
0ac7abab-5b36-42ff-b3ab-6ff67e17703f,sensor-B3,luminosity,206.22,1776174520.002493,1776174520.0025072,0
743c78ed-2a46-432d-9750-1833cd4fcec5,sensor-A1,humidity,46.63,1776174520.0033069,1776174520.0033228,0
3747a7a1-bf31-43a7-9ab9-cc1b81efc2e5,sensor-D2,temperature,15.8,1776174520.012896,1776174520.012911,0
a8bbbc26-f962-4028-bc85-17900951c4f0,sensor-B3,temperature,27.02,1776174520.013511,1776174520.0135226,0
ff5fb31f-3040-490f-bbdf-c5e500b13d2c,sensor-A1,humidity,29.27,1776174520.0232706,1776174520.0233157,0
6194195b-d437-4cd1-af3f-45fdfe282f59,sensor-B3,humidity,89.77,1776174520.0231376,1776174520.0231776,0
8af9fe71-b0aa-4d47-a605-398ce259de4f,sensor-C7,humidity,62.31,1776174520.0241692,1776174520.0241976,0
072a6ea9-73c7-4626-bf47-03bdcdc524b2,sensor-C7,temperature,24.59,1776174520.0335805,1776174520.0336907,0
c228e0a7-a20b-450e-a982-45790ef37f71,sensor-B3,temperature,37.88,1776174520.0337973,1776174520.0338466,0
3657463f-9e40-4cbd-8bbd-dc4c9bc6fc30,sensor-A1,luminosity,1131.86,1776174520.0346148,1776174520.0346336,0
3fa3cbd2-c854-4998-8c0b-93fb18d6459a,sensor-D2,temperature,17.09,1776174520.0443335,1776174520.0443637,0
55cb8f48-4e78-47e3-be3a-4b6916ba6cd9,sensor-C7,temperature,22.87,1776174520.0452127,1776174520.045232,0
149fa003-9bf1-449d-ba8a-c071215ab166,sensor-D2,humidity,24.97,1776174520.0549357,1776174520.0549865,0
7445779a-4f0a-404d-9891-39ebc88fb26c,sensor-B3,temperature,12.17,1776174520.055069,1776174520.0550988,0
72795369-6264-4fd9-b4dc-eb06737a95e3,sensor-A1,luminosity,1031.77,1776174520.0554354,1776174520.0554464,0
ab8cc6f7-b689-4531-8301-96b81e9cfa55,sensor-E9,luminosity,481.92,1776174520.0652192,1776174520.065273,0
df68fd11-0c4a-4a1e-bcf9-c06c8d5a3c7d,sensor-D2,temperature,18.26,1776174520.0663733,1776174520.0664098,0
63607dd8-8e93-444f-9f0b-772454d6f233,sensor-B3,humidity,38.3,1776174520.066495,1776174520.0665271,0
e119c135-0978-4284-b526-2fa429236a5a,sensor-D2,temperature,20.9,1776174520.0757747,1776174520.0758119,0
085bb9db-bd55-414a-8b34-4062f8825ad7,sensor-A1,temperature,18.99,1776174520.0768397,1776174520.0768611,0
ebd8ac4e-1efe-48cb-aaa1-12157d0cf033,sensor-C7,luminosity,719.22,1776174520.0873969,1776174520.0874083,0
a58032d8-8388-4c17-ba1b-d350544df13c,sensor-B3,temperature,19.66,1776174520.0769198,1776174520.07694,0
49f122a9-d258-42bb-ba1a-bba85e087994,sensor-C7,humidity,67.19,1776174520.0874386,1776174520.0874476,0
6cbc0441-12af-4ac3-988c-9d90bca54622,sensor-C7,temperature,16.03,1776174520.0965228,1776174520.096573,0
8df2d2c1-64cc-4971-ab96-f6bec2c55e9c,sensor-C7,temperature,15.84,1776174520.0980208,1776174520.0980613,0
0a2d49b8-13c0-4fab-9890-7157fd2709a6,sensor-E9,humidity,41.95,1776174520.1070144,1776174520.1070518,0
5103f5f7-dccf-416a-b868-68b0a32ba9ed,sensor-A1,temperature,37.29,1776174520.098109,1776174520.0981212,0
325afee2-327d-4786-b644-005df8b02c58,sensor-E9,luminosity,910.44,1776174520.108345,1776174520.108361,0
cc637091-c428-4efe-862b-fdd491c52561,sensor-C7,temperature,31.26,1776174520.1082714,1776174520.1082942,0
aa815067-1693-4fd4-bd9f-85c513dfcd05,sensor-B3,luminosity,251.9,1776174520.117536,1776174520.1175842,0
641ca27b-29a5-44d3-8f99-6af03736879d,sensor-E9,humidity,56.18,1776174520.1185815,1776174520.118627,0
0f4ef72d-735a-42b7-87a7-7725c33e5445,sensor-C7,luminosity,645.65,1776174520.12802,1776174520.1280627,0
587542c4-9693-4e88-8bca-fc3e62b664e9,sensor-B3,temperature,20.21,1776174520.1383135,1776174520.1383567,0
af2c7199-f2eb-4fd8-9d9b-0e346437652c,sensor-B3,temperature,18.42,1776174520.139339,1776174520.1393628,0
d802f90a-447d-4338-97ed-2aeb4d037f78,sensor-E9,luminosity,730.91,1776174520.1489124,1776174520.1489432,0
03ee6064-6836-4917-9d36-327cdd4c6e29,sensor-C7,humidity,65.73,1776174520.1394129,1776174520.1394296,0
00e12a30-51a0-4907-9ddc-683be170b5ef,sensor-E9,luminosity,295.92,1776174520.1499748,1776174520.1499934,0
403dcbe0-39f7-41ec-bd76-f48a125fe8ea,sensor-C7,temperature,17.92,1776174520.1500301,1776174520.15004,0
6f20d540-1c0c-445e-a645-8aecdff77577,sensor-E9,humidity,66.91,1776174520.1590886,1776174520.1591268,0
73793c17-29fd-43ee-a6d7-4c1a4964b56d,sensor-A1,temperature,37.94,1776174520.1601048,1776174520.1601295,0
692f09a3-96bb-44cd-a322-21340bfcde3f,sensor-E9,humidity,26.62,1776174520.1606429,1776174520.16066,0
e2080507-7d8f-4710-810d-4cbd4ff71fee,sensor-A1,temperature,36.75,1776174520.1696343,1776174520.169672,0
21d96d93-2ad0-4589-883d-c63465476391,sensor-D2,temperature,36.38,1776174520.1706617,1776174520.1706934,0
08c07963-6029-42b2-91a3-336c435e4ca4,sensor-A1,humidity,31.36,1776174520.1711576,1776174520.1711686,0
85a64a49-0c92-48f6-80dd-1ff0baf9007a,sensor-E9,temperature,26.73,1776174520.1808708,1776174520.1809037,0
26d30e19-c0ef-44bb-a48c-7bd98894c078,sensor-A1,temperature,29.66,1776174520.1798394,1776174520.1798773,0
bf7190df-6dd1-49e1-8088-d9c6cc47d1aa,sensor-C7,luminosity,725.32,1776174520.1813874,1776174520.1814158,0
317ca248-dab9-418a-bfcb-86f2e672d098,sensor-A1,luminosity,177.01,1776174520.1902847,1776174520.1903255,0
7247f48e-a6bd-4c95-b0c6-cddfd89b41d0,sensor-C7,luminosity,336.31,1776174520.191354,1776174520.1913857,0
82e16dd5-4daf-4318-9979-b1f6d4d085fc,sensor-A1,humidity,22.81,1776174520.1919,1776174520.191918,0
6e4a763a-545e-4523-a501-e86d7f418929,sensor-C7,luminosity,259.42,1776174520.2007363,1776174520.200771,0
64c9ebda-efa9-4541-aaaf-81b9d78bff81,sensor-D2,humidity,64.91,1776174520.2017293,1776174520.2017376,0
ff957ee9-8b5d-49b7-96e6-99e2c3a822bc,sensor-D2,luminosity,355.72,1776174520.2022734,1776174520.2022812,0
fa9cf43f-97b1-4579-bfca-3bab4bf112e2,sensor-C7,humidity,30.32,1776174520.2111647,1776174520.211192,0
890e2b34-5b23-46c1-9a16-8be2bd810eea,sensor-D2,humidity,87.0,1776174520.2121894,1776174520.2122116,0
314eb3a3-93da-4a10-8daa-5a86b9858004,sensor-E9,luminosity,571.19,1776174520.2189445,1776174520.2189949,0
6aa5a686-dfb1-45ca-a80f-a38472bfdd8c,sensor-D2,temperature,14.84,1776174520.2216012,1776174520.2216344,0
06e26f5d-1b8d-4d2d-a3fd-92668be24558,sensor-D2,temperature,20.58,1776174520.2331512,1776174520.2332063,0
c43faad9-8f32-44ea-a5b5-c4283ddfedc9,sensor-E9,luminosity,518.44,1776174520.2342448,1776174520.2342825,0
8b0e7add-ffb5-454e-ad99-f2cab2a41fbb,sensor-E9,humidity,90.67,1776174520.246422,1776174520.2464428,0
9e6c57ac-965a-4b67-be20-1d4e7ffc9511,sensor-B3,luminosity,972.25,1776174520.2566175,1776174520.25663,0
dbd77d22-4005-4fd2-a9ff-620851acabc8,sensor-C7,humidity,84.09,1776174520.2617707,1776174520.2617946,0
c7b608ad-dc1a-4a87-a433-6aa19dee0b9b,sensor-A1,humidity,34.42,1776174520.2904499,1776174520.290496,0
ac89dc93-813e-478b-ac66-d3b19617fa78,sensor-C7,temperature,34.7,1776174520.27046,1776174520.2704995,0
f674f6d8-0ddc-49aa-b07c-2072e53289a5,sensor-D2,luminosity,244.18,1776174520.3039768,1776174520.3040133,0
44816651-cac9-4acf-9a53-01dee36257f7,sensor-B3,humidity,76.98,1776174520.287822,1776174520.287855,0
ee71d414-897b-4146-8f7e-a308dcf3f4bc,sensor-D2,luminosity,550.24,1776174520.3180954,1776174520.3181891,0
6121194c-7846-4ab2-8728-80b0bf521acf,sensor-D2,humidity,26.84,1776174520.3065026,1776174520.3065186,0
a732739e-df97-4704-be07-69b3dbc59b2e,sensor-B3,temperature,20.78,1776174520.3285053,1776174520.328542,0
ec6b740d-d507-4afd-99f1-1ef3c3db8d7c,sensor-A1,luminosity,434.02,1776174520.7216814,1776174520.7217426,0
e61d2a9c-9e22-442b-9d02-1b5c9796c96e,sensor-B3,luminosity,346.36,1776174520.7324119,1776174520.7324648,0
34666432-b221-4e47-95f7-30a385491499,sensor-C7,humidity,85.01,1776174520.7394462,1776174520.7394698,0
c1795a3c-abcc-45ae-b7fe-02584dc45faa,sensor-C7,temperature,39.61,1776174520.7356699,1776174520.7357037,0
5e77b4d4-0e8f-4429-ba9b-60db1b1ab971,sensor-E9,temperature,21.4,1776174520.7427661,1776174520.742801,0
0eaf5413-d86b-4be6-bf80-ac74b1288485,sensor-C7,humidity,21.62,1776174520.7462838,1776174520.746311,0
4d77c628-6019-430d-b6dc-b833d3699de8,sensor-C7,humidity,83.82,1776174520.750065,1776174520.750098,0
4fd447c1-0c37-44c3-81dc-4ce2a1beebc2,sensor-B3,luminosity,951.13,1776174520.7532148,1776174520.7532232,0
73adbaf9-6fac-4744-a4a9-a3f6f483966f,sensor-D2,temperature,19.07,1776174520.7569873,1776174520.7570145,0
f289a856-4da2-4de5-bc56-0efe6e96fbfc,sensor-B3,temperature,31.4,1776174520.7606044,1776174520.7606168,0
696d0055-519d-45aa-af18-4bd302ebecbd,sensor-C7,temperature,28.74,1776174520.7673163,1776174520.7673395,0
c1b3689c-997a-49a1-baee-9efcb285c725,sensor-A1,luminosity,503.48,1776174520.771073,1776174520.7711902,0
611601da-2adc-4910-bbf9-0a246771758e,sensor-E9,luminosity,974.29,1776174520.774014,1776174520.7740638,0
6daaa21f-0dba-42cc-8751-b6f1f70b2195,sensor-B3,luminosity,277.98,1776174520.7817988,1776174520.781839,0
a6172bc2-29fc-48fe-8c76-5a3cfcbff542,sensor-D2,humidity,25.14,1776174520.784648,1776174520.7846754,0
262d7d56-efb9-4e77-a31e-ac0fdf2e1373,sensor-A1,humidity,33.57,1776174520.7878926,1776174520.7879307,0
f7901ac7-c7af-4af0-bda6-0537d3f640ca,sensor-C7,humidity,77.23,1776174520.792158,1776174520.7921948,0
669f88be-1df9-4ec1-aebb-c84341bb8335,sensor-C7,humidity,84.23,1776174520.7957828,1776174520.7958188,0
1cf46875-2517-40a6-9d03-324a05c7465f,sensor-B3,humidity,68.58,1776174520.802614,1776174520.8026564,0
1d080c33-b502-4b5d-8aa3-34ddbd7dc2c2,sensor-C7,humidity,68.99,1776174520.8064356,1776174520.8064733,0
40d61eeb-027b-4895-99df-7db5786b2387,sensor-E9,humidity,47.03,1776174520.8088458,1776174520.808884,0
a5340dd2-ba1b-4a38-ac9b-d08485704447,sensor-C7,temperature,30.68,1776174520.816877,1776174520.8169067,0
73f32a8c-04a6-487b-8691-1d6a73f6ed01,sensor-D2,luminosity,481.03,1776174520.8133216,1776174520.8133621,0
c9a84426-c8b6-4993-a126-25d9a88f86fe,sensor-B3,temperature,38.82,1776174520.8195643,1776174520.8195975,0
04e36686-9ca7-4144-a471-3fa951b84683,sensor-D2,temperature,38.28,1776174520.8236997,1776174520.8237803,0
8595d251-6ea8-43fa-b16f-a3c93e017162,sensor-E9,temperature,18.75,1776174520.8344018,1776174520.8344362,0
bb37e845-3bcb-44df-be3f-d68a058fef88,sensor-D2,luminosity,1182.3,1776174520.830045,1776174520.83012,0
577faae3-d132-489c-a881-7d4c9dc0286c,sensor-C7,luminosity,410.13,1776174520.8380003,1776174520.83803,0
e7f06f5b-5229-4841-8c86-2365ee869d87,sensor-E9,humidity,35.93,1776174520.8403232,1776174520.8403742,0
c3c87619-ff8b-4244-84be-6c413541dcf9,sensor-D2,temperature,33.78,1776174520.8454695,1776174520.8455167,0
c1aee4ea-cb4c-469d-bacf-81c811fa977a,sensor-D2,temperature,37.8,1776174520.848733,1776174520.8487947,0
6f5e598d-1328-40b0-855c-641f600a2aab,sensor-A1,humidity,41.3,1776174520.8510513,1776174520.8510935,0
24b8324d-3e9d-4554-8573-3d04a2452f15,sensor-D2,luminosity,1133.73,1776174520.8558846,1776174520.855911,0
4a660106-c38d-4604-a3f6-266773299d09,sensor-E9,temperature,20.22,1776174520.8593323,1776174520.8593624,0
82046d14-8b52-4d02-9229-b2e73b909a2d,sensor-C7,temperature,29.16,1776174520.8613772,1776174520.861454,0
d3bc4ece-6a68-4827-b9b2-9e918b39745e,sensor-A1,luminosity,456.3,1776174520.8716228,1776174520.8716462,0
24d15607-98ec-4f98-bb34-a150af342313,sensor-B3,temperature,22.35,1776174520.8698082,1776174520.8698628,0
16b0fe73-ffd9-4409-9799-b7cbb4e10858,sensor-B3,temperature,37.33,1776174520.8766046,1776174520.876635,0
16f9ed3b-5b72-4f38-ac77-d2bf83b45f85,sensor-A1,temperature,33.05,1776174520.8806593,1776174520.880699,0
104c7cc9-16ed-410a-bea6-c6ca1e457957,sensor-B3,temperature,15.44,1776174520.8821979,1776174520.8822606,0
c24e9451-3105-4f0f-926f-98596cf1e189,sensor-D2,temperature,35.68,1776174520.8869843,1776174520.8870192,0
3dc99013-108d-43f2-b078-657051f82ffd,sensor-D2,luminosity,196.69,1776174520.8916273,1776174520.8916535,0
12e097a4-d8b7-42ff-ab4a-d4249189ff12,sensor-D2,temperature,27.76,1776174520.892906,1776174520.8929338,0
42208b52-6905-4fa6-91ed-af53f09b2f62,sensor-B3,luminosity,221.05,1776174520.8987138,1776174520.8989942,0
46022a7a-67ac-4d97-82ad-fc9b3a3a169d,sensor-D2,luminosity,394.09,1776174520.9026005,1776174520.9026427,0
e2607bab-4a7e-4660-bab7-347ba8f0fc7a,sensor-A1,luminosity,779.63,1776174520.9034054,1776174520.90343,0
af1e0e4a-3bf7-41c1-bc49-8bc7e8df0947,sensor-D2,temperature,16.53,1776174520.9104326,1776174520.9104693,0
31949a28-533e-466d-91e9-cefb932ef6cb,sensor-D2,luminosity,1117.25,1776174520.9136338,1776174520.9136727,0
abecbe6f-f266-4f59-ab3e-adb3b31360a5,sensor-A1,luminosity,1009.1,1776174520.9138806,1776174520.9139118,0
4942194a-0f9d-4eb9-bad2-f1150c39ef41,sensor-D2,temperature,39.49,1776174520.9210472,1776174520.9210923,0
c7d8c294-2ecd-4cf5-9706-bc2050120584,sensor-C7,luminosity,856.9,1776174520.92411,1776174520.9241385,0
95b88541-3d2a-42b7-a2e6-79d5c7301c0a,sensor-A1,humidity,37.48,1776174520.9242792,1776174520.9242966,0
4ed6f622-44dc-48f8-8b87-0c4f2d2e575f,sensor-D2,temperature,11.69,1776174520.9347196,1776174520.9347615,0
0598abee-6f88-47f8-ba4c-8fc4a0769a95,sensor-B3,luminosity,567.31,1776174520.9316642,1776174520.9317183,0
3ead9dec-a105-41a7-aacb-d50d01923e49,sensor-C7,humidity,25.98,1776174520.9348826,1776174520.9349096,0
87a393c0-02d0-4dd4-b76f-140ffcbf06ea,sensor-D2,luminosity,524.51,1776174520.9449718,1776174520.9450111,0
03627ebf-5b75-4add-8ae3-6aa1236f48e1,sensor-B3,temperature,35.75,1776174520.9525976,1776174520.9526315,0
495491b3-6083-4287-a4bf-97caada84555,sensor-A1,luminosity,663.48,1776174520.945259,1776174520.9452682,0
761e31ba-208a-4938-8739-a67cc4ab9dd4,sensor-C7,luminosity,194.71,1776174520.9556437,1776174520.9556634,0
5658d6d0-ec16-46bc-be52-dc0393a82d7b,sensor-C7,luminosity,313.76,1776174520.955727,1776174520.9557483,0
0ee36f3a-06cc-4f9c-a99d-a67eb0a663ee,sensor-E9,temperature,22.4,1776174520.9630344,1776174520.963066,0
f9fa9bbc-2a43-4876-ace9-771f3fb6af42,sensor-B3,luminosity,106.52,1776174520.9665968,1776174520.966634,0
952f8e30-4829-410c-992c-5a73749535bb,sensor-B3,humidity,55.4,1776174520.9732854,1776174520.9733303,0
